;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;16;Julia;Kang;F;2;Nottingham Hoods;6;3;Oxford Touch;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;14;Kate;Hyde;F;1;Nottingham Hoods;7;6;Gower Dragons;Bronze;¼;2
Belief NTS 2 2015;MXO;Nottingham Hoods;24;Emily;Crowe;F;1;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;4;Jade;Grantham;F;2;Nottingham Hoods;7;6;Gower Dragons;Bronze;¼;2
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;46;Matt;Hall;M;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;46;Jordan;Hollis;M;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;3;Nottingham Hoods;4;4;CSSC Phantoms;Gold;Pool B;4
Belief NTS 3 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;2;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 3 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;1;Nottingham Hoods;2;3;Manchester Chargers;Bronze;Semifinal;2
Belief NTS 3 2015;MXO;Nottingham Hoods;22;Pete;Rowe;M;1;Nottingham Hoods;2;4;Cambridge Hornets;Gold;Pool B;4
Belief NTS 3 2015;MXO;Nottingham Hoods;22;Pete;Rowe;M;1;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 3 2015;MXO;Nottingham Hoods;22;Pete;Rowe;M;1;Nottingham Hoods;2;3;Manchester Chargers;Bronze;Semifinal;2
Belief NTS 3 2015;MXO;Nottingham Hoods;32;Nick;Carroll;M;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;25;Alex;Scott;M;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;29;Alex;Carroll;M;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;39;Mike;Green;M;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;10;Sadi;Meakin;M;1;Nottingham Hoods;2;4;Cambridge Hornets;Gold;Pool B;4
Belief NTS 3 2015;MXO;Nottingham Hoods;18;Lucy;Snape;F;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;16;Julia;Kang;F;2;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 3 2015;MXO;Nottingham Hoods;14;Kate;Hyde;F;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;4;Jade;Grantham;F;;;;;;;;
Belief NTS 3 2015;MXO;Nottingham Hoods;66;Zoe;Parish;F;1;Nottingham Hoods;4;4;CSSC Phantoms;Gold;Pool B;4
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 1 2015;MXO;Cambridge Hornets;12;Stiaan;Albertyn;M;1;Cambridge Hornets;5;4;Hot Custard;Gold;Semifinal;2
Belief NTS 1 2015;MXO;Cambridge Hornets;20;Rosannah;Cormack;F;1;Cambridge Hornets;5;4;Hot Custard;Gold;Semifinal;2
Belief NTS 1 2015;MXO;Cambridge Hornets;20;Katherine;Daniels;F;1;Cambridge Hornets;5;4;Hot Custard;Gold;Semifinal;2
Belief NTS 1 2015;MXO;Cambridge Hornets;17;Vicki;Franks;F;1;Cambridge Hornets;5;4;Hot Custard;Gold;Semifinal;2
Belief NTS 1 2015;MXO;Cambridge Hornets;8;Jon;Lovell;M;1;Cambridge Hornets;5;4;Hot Custard;Gold;Semifinal;2
Belief NTS 1 2015;MXO;Cambridge Hornets;12;Stiaan;Albertyn;M;1;Cambridge Hornets;5;7;Bareback Riders;Gold;Final;2
Belief NTS 1 2015;MXO;Cambridge Hornets;13;Emily;Eve;F;1;Cambridge Hornets;5;7;Bareback Riders;Gold;Final;2
Belief NTS 1 2015;MXO;Cambridge Hornets;58;James;Knoop;M;1;Cambridge Hornets;5;7;Bareback Riders;Gold;Final;2
Belief NTS 1 2015;MXO;Cambridge Hornets;61;Ben;Power;M;1;Cambridge Hornets;5;7;Bareback Riders;Gold;Final;2
Belief NTS 1 2015;MXO;Cambridge Hornets;58;James;Knoop;M;2;Cambridge Hornets;6;5;Wigan Touch Warriors;Gold;¼;2
Belief NTS 1 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;3;Cambridge Hornets;6;5;Wigan Touch Warriors;Gold;¼;2
Belief NTS 1 2015;MXO;Cambridge Hornets;13;Emily;Eve;F;1;Cambridge Hornets;5;1;Oxford Touch;Gold;Pool D;4
Belief NTS 1 2015;MXO;Cambridge Hornets;58;James;Knoop;M;3;Cambridge Hornets;5;1;Oxford Touch;Gold;Pool D;4
Belief NTS 1 2015;MXO;Cambridge Hornets;5;Anna;Goddard;F;1;Cambridge Hornets;5;1;Oxford Touch;Gold;Pool D;4
Belief NTS 1 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;1;Cambridge Hornets;1;1;London Scorpions;Gold;Pool D;4
Belief NTS 1 2015;MXO;Cambridge Hornets;17;Vicki;Franks;F;1;Cambridge Hornets;5;2;Nottingham Hoods;Gold;Pool D;4
Belief NTS 1 2015;MXO;Cambridge Hornets;8;Jon;Lovell;M;1;Cambridge Hornets;5;2;Nottingham Hoods;Gold;Pool D;4
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 2 2015;MXO;Cambridge Hornets;20;Rosannah;Cormack;F;1;Cambridge Hornets;6;6;Durka Touch;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;58;James;Knoop;M;1;Cambridge Hornets;6;6;Durka Touch;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;11;Alexandra;Maskell;F;1;Cambridge Hornets;6;6;Durka Touch;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;61;Ben;Power;M;1;Cambridge Hornets;6;6;Durka Touch;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;2;Cambridge Hornets;6;6;Durka Touch;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;12;Stiaan;Albertyn;M;1;Cambridge Hornets;6;5;London Scorpions;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;20;Katherine;Daniels;F;1;Cambridge Hornets;6;5;London Scorpions;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;11;Alexandra;Maskell;F;1;Cambridge Hornets;6;5;London Scorpions;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;61;Ben;Power;M;1;Cambridge Hornets;6;5;London Scorpions;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;2;Cambridge Hornets;6;5;London Scorpions;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;28;Glenn;Creese;M;1;Cambridge Hornets;6;5;London Scorpions;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;58;James;Knoop;M;3;Cambridge Hornets;8;2;Bristol Fijians;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;11;Alexandra;Maskell;F;1;Cambridge Hornets;8;2;Bristol Fijians;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;4;Cambridge Hornets;8;2;Bristol Fijians;Gold;Pool C;4
Belief NTS 2 2015;MXO;Cambridge Hornets;58;James;Knoop;M;1;Cambridge Hornets;5;4;Galaxy Knights;Gold;¼;2
Belief NTS 2 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;3;Cambridge Hornets;5;4;Galaxy Knights;Gold;¼;2
Belief NTS 2 2015;MXO;Cambridge Hornets;58;James;Knoop;M;2;Cambridge Hornets;3;5;Wigan Touch Warriors;Gold;Semifinal;2
Belief NTS 2 2015;MXO;Cambridge Hornets;61;Ben;Power;M;1;Cambridge Hornets;3;5;Wigan Touch Warriors;Gold;Semifinal;2
;;;;;;;;;;;;;;
Belief NTS 3 2015;MXO;Cambridge Hornets;12;Stiaan;Albertyn;M;1;Cambridge Hornets;4;2;Nottingham Hoods;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;17;Vicki;Franks;F;1;Cambridge Hornets;4;2;Nottingham Hoods;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;10;Dan;Mendis;M;1;Cambridge Hornets;4;2;Nottingham Hoods;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;61;Ben;Power;M;1;Cambridge Hornets;4;2;Nottingham Hoods;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;17;Vicki;Franks;F;1;Cambridge Hornets;2;3;London Galaxy;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;1;Cambridge Hornets;2;3;London Galaxy;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;61;Ben;Power;M;1;Cambridge Hornets;4;1;CSSC Phantoms;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;1;Cambridge Hornets;4;1;CSSC Phantoms;Gold;Pool B;4
Belief NTS 3 2015;MXO;Cambridge Hornets;12;Stiaan;Albertyn;M;1;Cambridge Hornets;4;3;Wigan Touch Warriors;Gold;¼;2
Belief NTS 3 2015;MXO;Cambridge Hornets;64;Dan;Mendis;M;1;Cambridge Hornets;4;3;Wigan Touch Warriors;Gold;¼;2
Belief NTS 3 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;2;Cambridge Hornets;4;3;Wigan Touch Warriors;Gold;¼;2
Belief NTS 3 2015;MXO;Cambridge Hornets;12;Stiaan;Albertyn;M;1;Cambridge Hornets;3;6;Tumeke Sports;Gold;Semifinal;2
Belief NTS 3 2015;MXO;Cambridge Hornets;64;Ben;Creese;M;2;Cambridge Hornets;3;6;Tumeke Sports;Gold;Semifinal;2
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 1 2015;MXO;Galaxy Knights;11;Nathan;Bourke;M;1;Galaxy Knights;1;4;Tumeke Sports;Gold;Pool B;4
Belief NTS 1 2015;MXO;Galaxy Knights;19;Dafs;Woodward;M;1;Galaxy Knights;1;2;Thames Valley Vikings;Gold;Pool B;4
Belief NTS 1 2015;MXO;Galaxy Knights;12;Zhayne;Nel;M;1;Galaxy Knights;2;2;London Galaxy;Gold;Pool B;4
Belief NTS 1 2015;MXO;Galaxy Knights;14;Shaun;Bengston;M;1;Galaxy Knights;2;2;London Galaxy;Gold;Pool B;4
Belief NTS 1 2015;MXO;Galaxy Knights;14;Shaun;Bengston;M;1;Galaxy Knights;5;2;Bristol Fijians;Bronze;¼;2
Belief NTS 1 2015;MXO;Galaxy Knights;6;Lindsay;Morrison;F;1;Galaxy Knights;5;2;Bristol Fijians;Bronze;¼;2
Belief NTS 1 2015;MXO;Galaxy Knights;14;Amy;Russel;F;1;Galaxy Knights;5;2;Bristol Fijians;Bronze;¼;2
Belief NTS 1 2015;MXO;Galaxy Knights;0;Stuart;Bussell;M;2;Galaxy Knights;5;2;Bristol Fijians;Bronze;¼;2
Belief NTS 1 2015;MXO;Galaxy Knights;31;Ceire;Costelloe;F;1;Galaxy Knights;3;5;Nottingham Hoods;Bronze;Semifinal;2
Belief NTS 1 2015;MXO;Galaxy Knights;33;Ruez;Durrani;F;1;Galaxy Knights;3;5;Nottingham Hoods;Bronze;Semifinal;2
